,No,smiles
223,C835,c1cc2c(cc1)cc1cc3cc4cc5c(ccc6c5ccc5c6ccc(c5)C#N)cc4cc3cc1c2
224,C836,c1cc2c(cc1)cc1cc3cc4cc5c(cc(c6c5ccc5c6cccc5)C#N)cc4cc3cc1c2
225,C837,c1cc2c(cc1)cc1cc3cc4cc5c(c(cc6c5ccc5c6cccc5)C#N)cc4cc3cc1c2
226,C841,c1cc2cc3c(cc2cc1)c1c(cc3)c2cc3cc4cc5cc(ccc5cc4cc3cc2cc1)C#N
227,C842,c1cc2cc3c(cc2cc1)c1c(cc3)c2cc3cc4c(c5ccccc5cc4cc3cc2cc1)C#N
228,C843,c1cc2c(c3c(cc2cc1)c1c(cc3)c2cc3cc4cc5ccccc5cc4cc3cc2cc1)C#N
229,C844,c1(cc2cc3c(cc2cc1)c1c(cc3)c2cc3cc4cc5ccccc5cc4cc3cc2cc1)C#N
230,C851,c1cc2c(cc1C#N)cc1cc3cc4c(ccc5c4c4cc6ccccc6cc4cc5)cc3cc1c2
231,C852,c1cc2c(cc1)c(c1cc3cc4c(ccc5c4c4cc6ccccc6cc4cc5)cc3cc1c2)C#N
232,C853,c1cc2c(cc1)cc1cc3cc4c(ccc5c4c4c(c6ccccc6cc4cc5)C#N)cc3cc1c2
233,C854,c1cc2c(cc1)cc1cc3cc4c(ccc5c4c4cc6ccc(cc6cc4cc5)C#N)cc3cc1c2
234,C855,c1cc2c(cc1)cc1cc3cc4c(ccc5c4c4cc6ccccc6cc4cc5C#N)cc3cc1c2
235,C856,c1cc2c(cc1)cc1cc3cc4c(cc(c5c4c4cc6ccccc6cc4cc5)C#N)cc3cc1c2
236,C857,c1cc2c(cc1)cc1cc3cc4c(c(cc5c4c4cc6ccccc6cc4cc5)C#N)cc3cc1c2
237,C861,c1ccc2cc3cc4c(ccc5c4c4cc6cc7cc(ccc7cc6cc4cc5)C#N)cc3cc2c1
238,C862,c1ccc2cc3cc4c(ccc5c4c4c(c6cc7ccccc7cc6cc4cc5)C#N)cc3cc2c1
239,C863,c1ccc2cc3cc4c(ccc5c4c4cc6cc7ccccc7cc6cc4cc5C#N)cc3cc2c1
240,C864,c1ccc2cc3cc4c(c(cc5c4c4cc6cc7ccccc7cc6cc4cc5)C#N)cc3cc2c1
241,C865,c1ccc2cc3cc4c(ccc5c4c4cc6cc7ccccc7c(c6cc4cc5)C#N)cc3cc2c1
242,C871,c1cc2cc3c(cc2cc1)c1cc2c(cc1cc3)c1cc3cc4c(ccc(c4)C#N)cc3cc1cc2
243,C872,c1cc2cc3c(cc2cc1)c1cc2c(cc1cc3)c1c(c3cc4c(cccc4)cc3cc1cc2)C#N
244,C873,c1cc2cc3c(cc2cc1)c1cc2c(c(c1cc3)C#N)c1cc3cc4c(cccc4)cc3cc1cc2
245,C874,c1cc2cc3c(cc2cc1)c1cc2c(cc1c(c3)C#N)c1cc3cc4c(cccc4)cc3cc1cc2
246,C875,c1(cc2cc3c(cc2cc1)c1cc2c(cc1cc3)c1cc3cc4c(cccc4)cc3cc1cc2)C#N
247,C876,c1cc2cc3c(cc2cc1)c1c(c2c(cc1cc3)c1cc3cc4c(cccc4)cc3cc1cc2)C#N
248,C877,c1cc2cc3c(cc2cc1)c1cc2c(cc1cc3)c1cc3cc4c(cccc4)cc3cc1cc2C#N
249,C878,c1cc2cc3c(cc2cc1)c1cc2c(cc1cc3)c1cc3cc4c(cccc4)cc3cc1c(c2)C#N
250,C881,c1cc2cc3c(cc2cc1C#N)c1c(cc3)c2c(cc1)cc1c(ccc3c1ccc1c3cccc1)c2
251,C882,c1cc2cc3c(c(c2cc1)C#N)c1c(cc3)c2c(cc1)cc1c(ccc3c1ccc1c3cccc1)c2
252,C883,c1cc2cc3c(cc2cc1)c1c(cc3)c2c(c(c1)C#N)cc1c(ccc3c1ccc1c3cccc1)c2
253,C884,c1cc2cc3c(cc2cc1)c1c(cc3)c2c(cc1)c(c1c(ccc3c1ccc1c3cccc1)c2)C#N
254,C885,c1cc2cc3c(cc2cc1)c1c(cc3)c2c(cc1)cc1c(ccc3c1ccc1c3ccc(c1)C#N)c2
255,C886,c1cc2cc3c(cc2cc1)c1c(cc3)c2c(cc1)cc1c(cc(c3c1ccc1c3cccc1)C#N)c2
256,C887,c1cc2cc3c(cc2cc1)c1c(cc3)c2c(cc1)cc1c(c(cc3c1ccc1c3cccc1)C#N)c2
257,C888,c1cc2cc3c(cc2cc1)c1c(c(c3)C#N)c2c(cc1)cc1c(ccc3c1ccc1c3cccc1)c2
258,C889,c1cc2cc3c(cc2cc1)c1c(cc3C#N)c2c(cc1)cc1c(ccc3c1ccc1c3cccc1)c2
259,C891,c1cc2c(cc1)cc1cc3cc4cc5c(cc4cc3cc1c2)c1c(c(ccc1)C#N)c1c5cccc1
260,C892,c1cc2c(cc1)cc1cc3cc4cc5c(cc4cc3cc1c2)c1c(ccc(c1)C#N)c1c5cccc1
261,C893,c1cc2c(cc1)cc1cc3cc4cc5c(c(c4cc3cc1c2)C#N)c1c(cccc1)c1c5cccc1
262,C894,c1cc2c(cc1)cc1cc3cc4cc5c(cc4cc3c(c1c2)C#N)c1c(cccc1)c1c5cccc1
263,C895,c1(cc2c(cc1)cc1cc3cc4cc5c(cc4cc3cc1c2)c1c(cccc1)c1c5cccc1)C#N
