ID,BG,IP,EA,PAH DPO
4C55_2,3.2502345,6.9660321,3.7157976,1.45
4C55_4,3.6382491,7.0016772,3.3634281,1.45
4C55_5,3.5677752,7.0299756,3.4622004,1.45
4C55_8,3.6194742,7.0533762,3.433902,1.45
4C55_9,3.5691357,7.0373223,3.4681866,1.45
4C62_3,2.1816978,6.108645,3.9269472,3.45
4C62_4,1.997214,5.9984445,4.0012305,3.45
4C72_3,1.8113697,5.7769551,3.9655854,4.25
4C72_6,1.8018462,5.6561427,3.8542965,4.25
4C73_1,2.2793817,5.9276985,3.6483168,3.37
4C73_2,2.2236012,5.9603505,3.7367493,3.37
4C77_2,2.3022381,6.0612996,3.7590615,3.2
4C77_4,2.2889052,6.0430689,3.7541637,3.2
4C77_9,2.3520324,6.1045635,3.7525311,3.2
4C511_1,2.636649,6.2536743,3.6170253,2.6
4C511_7,2.7433122,6.4313556,3.6880434,2.6
4C55_6,2.862492,6.6484914,3.7859994,1.45
4C62_10,2.1085029,5.8925976,3.7840947,3.45
4C73_8,2.3253666,5.9203518,3.5949852,3.37
4C77_3,2.2902657,5.9440245,3.6537588,3.2
4C77_5,2.3253666,5.9600784,3.6347118,3.2
4C73_6,1.828512,5.5437654,3.7152534,3.37
4C77_6,2.3942079,5.8917813,3.4975734,3.2
